split,fold,model,candidate,feature_variant,alpha,mouse,cohort,area,horizon,metric,observed,predicted,residual,absolute_error,scale,scaled_absolute_error,scaled_squared_error
unsupervised_lomo,TX88,selected_nested,mean_shift,mean_shift,,TX88,unsupervised,mHV,1,frac_circle_selective,0.306,0.34841257045992874,-0.042412570459928745,0.042412570459928745,0.04782034832877856,0.8869147118780943,0.7866177061458031
unsupervised_lomo,TX88,persistence,persistence,persistence,,TX88,unsupervised,mHV,1,q05,-1.7993071913719176,-1.299033510684967,-0.5002736806869506,0.5002736806869506,0.30537663752255534,1.6382185773788933,2.683760107269325
unsupervised_lomo,TX88,persistence,persistence,persistence,,TX88,unsupervised,mHV,1,median,0.10456694290041924,-0.07675348594784737,0.1813204288482666,0.1813204288482666,0.11965839785560803,1.5153172037876208,2.296186228094734
unsupervised_lomo,TX88,persistence,persistence,persistence,,TX88,unsupervised,mHV,1,q95,2.0624737620353697,1.3243853092193603,0.7380884528160094,0.7380884528160094,0.4458439567101065,1.655486054498489,2.7406340766389743
unsupervised_lomo,TX88,persistence,persistence,persistence,,TX88,unsupervised,mHV,1,sd_dprime,1.412925267191416,0.9009809218527148,0.5119443453387013,0.5119443453387013,0.2506496784214171,2.042469587684727,4.171682016617019
unsupervised_lomo,TX88,persistence,persistence,persistence,,TX88,unsupervised,mHV,1,frac_leaf_selective,0.413,0.281,0.13199999999999995,0.13199999999999995,0.07593218308840743,1.738393321924026,3.02201134171005
unsupervised_lomo,TX88,persistence,persistence,persistence,,TX88,unsupervised,mHV,1,frac_circle_selective,0.306,0.357,-0.05099999999999999,0.05099999999999999,0.04782034832877856,1.0664916041464276,1.1374043417148205
supervised_test,frozen,selected_nested,session_only__alpha_1000,session_only,1000.0,TX108,supervised,mHV,1,q05,-1.6843191802501678,-1.679559331738978,-0.004759848511189713,0.004759848511189713,0.3298796081645815,0.014429047426341546,0.0002081974096316136
supervised_test,frozen,selected_nested,session_only__alpha_1000,session_only,1000.0,TX108,supervised,mHV,1,median,-0.11770156770944595,-0.07588352434993895,-0.04181804335950701,0.04181804335950701,0.11193065894101012,0.3736066932434126,0.13958196123627742
supervised_test,frozen,selected_nested,session_only__alpha_1000,session_only,1000.0,TX108,supervised,mHV,1,q95,1.8048175454139685,1.451660302386825,0.35315724302714346,0.35315724302714346,0.4507994712019692,0.7834020791673031,0.6137188176436534
supervised_test,frozen,selected_nested,session_only__alpha_1000,session_only,1000.0,TX108,supervised,mHV,1,sd_dprime,1.269534564091854,1.0609542064731976,0.20858035761865645,0.20858035761865645,0.2577400078353399,0.8092665138425477,0.6549122904268704
supervised_test,frozen,selected_nested,session_only__alpha_1000,session_only,1000.0,TX108,supervised,mHV,1,frac_leaf_selective,0.322,0.28130363063123953,0.04069636936876048,0.04069636936876048,0.07237057413065064,0.562333100954696,0.31621851642932436
supervised_test,frozen,selected_nested,session_only__alpha_1000,session_only,1000.0,TX108,supervised,mHV,1,frac_circle_selective,0.433,0.4331632687545074,-0.0001632687545073952,0.0001632687545073952,0.04596677544101222,0.0035518861817251694,1.2615895447930203e-05
supervised_test,frozen,selected_nested,session_only__alpha_1000,session_only,1000.0,TX60,supervised,mHV,1,q05,-1.5346375226974487,-1.215813723264662,-0.3188237994327867,0.3188237994327867,0.3298796081645815,0.9664853223474217,0.9340938783129996
supervised_test,frozen,selected_nested,session_only__alpha_1000,session_only,1000.0,TX60,supervised,mHV,1,median,0.09592633694410324,0.13560595167921186,-0.039679614735108615,0.039679614735108615,0.11193065894101012,0.35450175233955006,0.1256714924118117
supervised_test,frozen,selected_nested,session_only__alpha_1000,session_only,1000.0,TX60,supervised,mHV,1,q95,1.6367874085903162,1.504990375376573,0.13179703321374325,0.13179703321374325,0.4507994712019692,0.2923628833510653,0.08547605556134862
supervised_test,frozen,selected_nested,session_only__alpha_1000,session_only,1000.0,TX60,supervised,mHV,1,sd_dprime,1.1817994223994321,0.9822193893144302,0.19958003308500194,0.19958003308500194,0.2577400078353399,0.7743463452228413,0.5996122623599717
supervised_test,frozen,selected_nested,session_only__alpha_1000,session_only,1000.0,TX60,supervised,mHV,1,frac_leaf_selective,0.403,0.3836936584400636,0.019306341559936435,0.019306341559936435,0.07237057413065064,0.2667706010606284,0.07116655359024894
supervised_test,frozen,selected_nested,session_only__alpha_1000,session_only,1000.0,TX60,supervised,mHV,1,frac_circle_selective,0.313,0.26905727014046843,0.04394272985953157,0.04394272985953157,0.04596677544101222,0.9559672053986461,0.9138732977976972
supervised_test,frozen,selected_nested,session_only__alpha_1000,session_only,1000.0,VR2,supervised,mHV,1,q05,-2.0399245858192443,-1.5188925233943855,-0.5210320624248588,0.5210320624248588,0.3298796081645815,1.579461262621934,2.4946978801232738
supervised_test,frozen,selected_nested,session_only__alpha_1000,session_only,1000.0,VR2,supervised,mHV,1,median,0.27392272651195526,0.1581107263672023,0.11581200014475296,0.11581200014475296,0.11193065894101012,1.0346763008496929,1.070555047540004
supervised_test,frozen,selected_nested,session_only__alpha_1000,session_only,1000.0,VR2,supervised,mHV,1,q95,2.5940214991569515,1.7964648369276657,0.7975566622292858,0.7975566622292858,0.4507994712019692,1.769204964022597,3.130086204722199
supervised_test,frozen,selected_nested,session_only__alpha_1000,session_only,1000.0,VR2,supervised,mHV,1,sd_dprime,1.6233835660016338,1.1260497109730372,0.4973338550285966,0.4973338550285966,0.2577400078353399,1.9295950954821262,3.7233372325086758
supervised_test,frozen,selected_nested,session_only__alpha_1000,session_only,1000.0,VR2,supervised,mHV,1,frac_leaf_selective,0.492,0.43694618340359553,0.05505381659640446,0.05505381659640446,0.07237057413065064,0.7607210148287034,0.5786964624020123
supervised_test,frozen,selected_nested,session_only__alpha_1000,session_only,1000.0,VR2,supervised,mHV,1,frac_circle_selective,0.308,0.27254661568234023,0.035453384317659764,0.035453384317659764,0.04596677544101222,0.7712828228109241,0.5948771927631873
supervised_test,frozen,persistence,persistence,persistence,,TX108,supervised,mHV,1,q05,-1.6843191802501678,-1.234564083814621,-0.4497550964355468,0.4497550964355468,0.3298796081645815,1.363391629261175,1.8588367347394412
supervised_test,frozen,persistence,persistence,persistence,,TX108,supervised,mHV,1,median,-0.11770156770944595,-0.18788020312786102,0.07017863541841507,0.07017863541841507,0.11193065894101012,0.6269831347584645,0.3931078512715508
supervised_test,frozen,persistence,persistence,persistence,,TX108,supervised,mHV,1,q95,1.8048175454139685,0.8419905573129643,0.9628269881010042,0.9628269881010042,0.4507994712019692,2.13582102377763,4.561731445610524
supervised_test,frozen,persistence,persistence,persistence,,TX108,supervised,mHV,1,sd_dprime,1.269534564091854,0.6513214742497367,0.6182130898421173,0.6182130898421173,0.2577400078353399,2.398591879600895,5.753243004887354
supervised_test,frozen,persistence,persistence,persistence,,TX108,supervised,mHV,1,frac_leaf_selective,0.322,0.205,0.11700000000000002,0.11700000000000002,0.07237057413065064,1.6166791738971127,2.6136515513126506
supervised_test,frozen,persistence,persistence,persistence,,TX108,supervised,mHV,1,frac_circle_selective,0.433,0.438,-0.0050000000000000044,0.0050000000000000044,0.04596677544101222,0.10877421685618026,0.01183183025267533
supervised_test,frozen,persistence,persistence,persistence,,TX60,supervised,mHV,1,q05,-1.5346375226974487,-0.8602264374494553,-0.6744110852479934,0.6744110852479934,0.3298796081645815,2.0444158067252234,4.179635990787946
supervised_test,frozen,persistence,persistence,persistence,,TX60,supervised,mHV,1,median,0.09592633694410324,0.02286594547331333,0.07306039147078991,0.07306039147078991,0.11193065894101012,0.6527290392286024,0.42605519865229435
supervised_test,frozen,persistence,persistence,persistence,,TX60,supervised,mHV,1,q95,1.6367874085903162,0.9466018348932261,0.6901855736970901,0.6901855736970901,0.4507994712019692,1.5310256949877166,2.3440396787126203
supervised_test,frozen,persistence,persistence,persistence,,TX60,supervised,mHV,1,sd_dprime,1.1817994223994321,0.6034489413851418,0.5783504810142903,0.5783504810142903,0.2577400078353399,2.2439297875081,5.035220891266148
supervised_test,frozen,persistence,persistence,persistence,,TX60,supervised,mHV,1,frac_leaf_selective,0.403,0.284,0.11900000000000005,0.11900000000000005,0.07237057413065064,1.6443147153312516,2.703770883054895
supervised_test,frozen,persistence,persistence,persistence,,TX60,supervised,mHV,1,frac_circle_selective,0.313,0.276,0.03699999999999998,0.03699999999999998,0.04596677544101222,0.8049292047357327,0.6479110246364991
supervised_test,frozen,persistence,persistence,persistence,,VR2,supervised,mHV,1,q05,-2.0399245858192443,-1.0512685000896453,-0.988656085729599,0.988656085729599,0.3298796081645815,2.997020916904766,8.982134376364684
supervised_test,frozen,persistence,persistence,persistence,,VR2,supervised,mHV,1,median,0.27392272651195526,0.04508144594728947,0.2288412805646658,0.2288412805646658,0.11193065894101012,2.0444914979484765,4.179945485183605
supervised_test,frozen,persistence,persistence,persistence,,VR2,supervised,mHV,1,q95,2.5940214991569515,1.1508451819419845,1.443176317214967,1.443176317214967,0.4507994712019692,3.201370918574988,10.248775758297661
supervised_test,frozen,persistence,persistence,persistence,,VR2,supervised,mHV,1,sd_dprime,1.6233835660016338,0.6923352388274282,0.9310483271742056,0.9310483271742056,0.2577400078353399,3.612354694149836,13.049106436346356
supervised_test,frozen,persistence,persistence,persistence,,VR2,supervised,mHV,1,frac_leaf_selective,0.492,0.333,0.15899999999999997,0.15899999999999997,0.07237057413065064,2.197025544014024,4.826921241050118
supervised_test,frozen,persistence,persistence,persistence,,VR2,supervised,mHV,1,frac_circle_selective,0.308,0.288,0.020000000000000018,0.020000000000000018,0.04596677544101222,0.43509686742472103,0.18930928404280528
unsupervised_lomo,DR10,selected_nested,persistence,persistence,,DR10,unsupervised,aHV,0,q05,-0.5036904782056808,-0.5984395414590835,0.09474906325340271,0.09474906325340271,0.13515394964423438,0.7010454633609345,0.49146474169894744
unsupervised_lomo,DR10,selected_nested,persistence,persistence,,DR10,unsupervised,aHV,0,median,0.14105339348316193,0.02111183200031519,0.11994156148284674,0.11994156148284674,0.1569112428120037,0.7643911254118957,0.5842937926084645
unsupervised_lomo,DR10,selected_nested,persistence,persistence,,DR10,unsupervised,aHV,0,q95,0.7935255169868465,0.5785770535469055,0.214948463439941,0.214948463439941,0.18017929343306052,1.192969843228949,1.4231770468537033
unsupervised_lomo,DR10,selected_nested,persistence,persistence,,DR10,unsupervised,aHV,0,sd_dprime,0.3958963304397197,0.35753538810287755,0.038360942336842174,0.038360942336842174,0.06602864550958487,0.5809742429332979,0.33753107095191864
unsupervised_lomo,DR10,selected_nested,persistence,persistence,,DR10,unsupervised,aHV,0,frac_leaf_selective,0.333,0.225,0.10800000000000001,0.10800000000000001,0.13665362887868834,0.7903192976739385,0.6246045922758274
unsupervised_lomo,DR10,selected_nested,persistence,persistence,,DR10,unsupervised,aHV,0,frac_circle_selective,0.122,0.205,-0.08299999999999999,0.08299999999999999,0.07256917881777163,1.1437362438456302,1.308132595486111
unsupervised_lomo,DR10,persistence,persistence,persistence,,DR10,unsupervised,aHV,0,q05,-0.5036904782056808,-0.5984395414590835,0.09474906325340271,0.09474906325340271,0.13515394964423438,0.7010454633609345,0.49146474169894744
unsupervised_lomo,DR10,persistence,persistence,persistence,,DR10,unsupervised,aHV,0,median,0.14105339348316193,0.02111183200031519,0.11994156148284674,0.11994156148284674,0.1569112428120037,0.7643911254118957,0.5842937926084645
unsupervised_lomo,DR10,persistence,persistence,persistence,,DR10,unsupervised,aHV,0,q95,0.7935255169868465,0.5785770535469055,0.214948463439941,0.214948463439941,0.18017929343306052,1.192969843228949,1.4231770468537033
unsupervised_lomo,DR10,persistence,persistence,persistence,,DR10,unsupervised,aHV,0,sd_dprime,0.3958963304397197,0.35753538810287755,0.038360942336842174,0.038360942336842174,0.06602864550958487,0.5809742429332979,0.33753107095191864
unsupervised_lomo,DR10,persistence,persistence,persistence,,DR10,unsupervised,aHV,0,frac_leaf_selective,0.333,0.225,0.10800000000000001,0.10800000000000001,0.13665362887868834,0.7903192976739385,0.6246045922758274
unsupervised_lomo,DR10,persistence,persistence,persistence,,DR10,unsupervised,aHV,0,frac_circle_selective,0.122,0.205,-0.08299999999999999,0.08299999999999999,0.07256917881777163,1.1437362438456302,1.308132595486111
unsupervised_lomo,DR15,selected_nested,mean_shift,mean_shift,,DR15,unsupervised,aHV,0,q05,-0.5180679619312286,-0.5801368266643964,0.06206886473316775,0.06206886473316775,0.13698872339118512,0.4530947014954205,0.20529480852322424
unsupervised_lomo,DR15,selected_nested,mean_shift,mean_shift,,DR15,unsupervised,aHV,0,median,0.16719810664653778,-0.0072160949785029516,0.17441420162504073,0.17441420162504073,0.15455956559172038,1.1284594451162455,1.2734207192720648
unsupervised_lomo,DR15,selected_nested,mean_shift,mean_shift,,DR15,unsupervised,aHV,0,q95,0.7962598860263823,0.5668255819662148,0.22943430406016752,0.22943430406016752,0.18005415416636691,1.2742516556889556,1.6237172820260446
unsupervised_lomo,DR15,selected_nested,mean_shift,mean_shift,,DR15,unsupervised,aHV,0,sd_dprime,0.4051021252326513,0.37747072470125526,0.027631400531396066,0.027631400531396066,0.06712590313744277,0.4116354378848319,0.16944373372263732
unsupervised_lomo,DR15,selected_nested,mean_shift,mean_shift,,DR15,unsupervised,aHV,0,frac_leaf_selective,0.364,0.19225569228900505,0.17174430771099494,0.17174430771099494,0.13411235960939616,1.280600149092912,1.6399367418567883
unsupervised_lomo,DR15,selected_nested,mean_shift,mean_shift,,DR15,unsupervised,aHV,0,frac_circle_selective,0.135,0.21780582797590686,-0.08280582797590685,0.08280582797590685,0.07468015131211238,1.1088063765408651,1.2294515806576827
unsupervised_lomo,DR15,persistence,persistence,persistence,,DR15,unsupervised,aHV,0,q05,-0.5180679619312286,-0.6247528642416,0.10668490231037142,0.10668490231037142,0.13698872339118512,0.7787860173404341,0.6065076608049749
unsupervised_lomo,DR15,persistence,persistence,persistence,,DR15,unsupervised,aHV,0,median,0.16719810664653778,-0.05555723048746586,0.22275533713400364,0.22275533713400364,0.15455956559172038,1.441226470074502,2.07713373804341
unsupervised_lomo,DR15,persistence,persistence,persistence,,DR15,unsupervised,aHV,0,q95,0.7962598860263823,0.5262295424938199,0.2700303435325624,0.2700303435325624,0.18005415416636691,1.4997173754905928,2.2491522063483917
unsupervised_lomo,DR15,persistence,persistence,persistence,,DR15,unsupervised,aHV,0,sd_dprime,0.4051021252326513,0.36109542242118536,0.04400670281146596,0.04400670281146596,0.06712590313744277,0.6555845173711944,0.4297910594168219
unsupervised_lomo,DR15,persistence,persistence,persistence,,DR15,unsupervised,aHV,0,frac_leaf_selective,0.364,0.168,0.19599999999999998,0.19599999999999998,0.13411235960939616,1.4614611253642267,2.135868620950872
unsupervised_lomo,DR15,persistence,persistence,persistence,,DR15,unsupervised,aHV,0,frac_circle_selective,0.135,0.249,-0.11399999999999999,0.11399999999999999,0.07468015131211238,1.5265100297341032,2.3302328708788127
unsupervised_lomo,TX104,selected_nested,mean_shift,mean_shift,,TX104,unsupervised,aHV,0,q05,-0.7116461247205734,-0.6982174943924907,-0.013428630328082725,0.013428630328082725,0.13790970491736157,0.09737262751834214,0.009481428589825801
unsupervised_lomo,TX104,selected_nested,mean_shift,mean_shift,,TX104,unsupervised,aHV,0,median,-0.004907365422695875,0.02508166893676389,-0.029989034359459765,0.029989034359459765,0.15707697394728443,0.19091935377825772,0.03645019964710753
unsupervised_lomo,TX104,selected_nested,mean_shift,mean_shift,,TX104,unsupervised,aHV,0,q95,0.7445949018001556,0.7765684231855409,-0.03197352138538523,0.03197352138538523,0.18128698785603242,0.1763696433126063,0.03110625108221597
unsupervised_lomo,TX104,selected_nested,mean_shift,mean_shift,,TX104,unsupervised,aHV,0,sd_dprime,0.5345443642252258,0.45957146228564666,0.07497290193957912,0.07497290193957912,0.060629489086048254,1.236574859358851,1.5291173827983622
unsupervised_lomo,TX104,selected_nested,mean_shift,mean_shift,,TX104,unsupervised,aHV,0,frac_leaf_selective,0.227,0.26803389705308167,-0.041033897053081664,0.041033897053081664,0.13672286881550888,0.30012460540490843,0.090074778769452
unsupervised_lomo,TX104,selected_nested,mean_shift,mean_shift,,TX104,unsupervised,aHV,0,frac_circle_selective,0.241,0.20263902099956507,0.03836097900043492,0.03836097900043492,0.07800263273945125,0.4917908236324587,0.2418582142090921
unsupervised_lomo,TX104,persistence,persistence,persistence,,TX104,unsupervised,aHV,0,q05,-0.7116461247205734,-0.7486011028289795,0.03695497810840609,0.03695497810840609,0.13790970491736157,0.2679650292236525,0.07180525688683294
unsupervised_lomo,TX104,persistence,persistence,persistence,,TX104,unsupervised,aHV,0,median,-0.004907365422695875,-0.04597093723714352,0.04106357181444764,0.04106357181444764,0.15707697394728443,0.261423242264832,0.06834211159625704
unsupervised_lomo,TX104,persistence,persistence,persistence,,TX104,unsupervised,aHV,0,q95,0.7445949018001556,0.7077272981405255,0.036867603659630155,0.036867603659630155,0.18128698785603242,0.20336596738486415,0.04135771669038163
unsupervised_lomo,TX104,persistence,persistence,persistence,,TX104,unsupervised,aHV,0,sd_dprime,0.5345443642252258,0.4435831428425685,0.09096122138265728,0.09096122138265728,0.060629489086048254,1.5002801896212714,2.250840647370038
unsupervised_lomo,TX104,persistence,persistence,persistence,,TX104,unsupervised,aHV,0,frac_leaf_selective,0.227,0.215,0.01200000000000001,0.01200000000000001,0.13672286881550888,0.08776878443205118,0.007703359520679869
unsupervised_lomo,TX104,persistence,persistence,persistence,,TX104,unsupervised,aHV,0,frac_circle_selective,0.241,0.25,-0.009000000000000008,0.009000000000000008,0.07800263273945125,0.11538072093107819,0.013312710762575345
unsupervised_lomo,TX105,selected_nested,mean_shift,mean_shift,,TX105,unsupervised,aHV,0,q05,-0.7130558550357818,-0.5659221940882677,-0.14713366094751412,0.14713366094751412,0.13775613694395167,1.0680733665417597,1.140780716315848
unsupervised_lomo,TX105,selected_nested,mean_shift,mean_shift,,TX105,unsupervised,aHV,0,median,-0.045449936762452126,0.02832235071400646,-0.07377228747645859,0.07377228747645859,0.15320710498981482,0.48152001489332336,0.23186152474286634
unsupervised_lomo,TX105,selected_nested,mean_shift,mean_shift,,TX105,unsupervised,aHV,0,q95,0.6459047377109526,0.6221638059691943,0.023740931741758287,0.023740931741758287,0.17700605118558885,0.13412497246699318,0.017989508239271677
unsupervised_lomo,TX105,selected_nested,mean_shift,mean_shift,,TX105,unsupervised,aHV,0,sd_dprime,0.42580083689903514,0.37548917068409493,0.05031166621494021,0.05031166621494021,0.06881072373655556,0.7311602535610628,0.5345953163874777
unsupervised_lomo,TX105,selected_nested,mean_shift,mean_shift,,TX105,unsupervised,aHV,0,frac_leaf_selective,0.204,0.19543562931458633,0.008564370685413658,0.008564370685413658,0.13498300157533064,0.06344777183395271,0.004025619750693323
unsupervised_lomo,TX105,selected_nested,mean_shift,mean_shift,,TX105,unsupervised,aHV,0,frac_circle_selective,0.265,0.1868953250578823,0.0781046749421177,0.0781046749421177,0.0754840333164192,1.0347178272087438,1.0706409819435838
unsupervised_lomo,TX105,persistence,persistence,persistence,,TX105,unsupervised,aHV,0,q05,-0.7130558550357818,-0.6338802516460419,-0.07917560338973995,0.07917560338973995,0.13775613694395167,0.5747519141158396,0.33033976277982147
unsupervised_lomo,TX105,persistence,persistence,persistence,,TX105,unsupervised,aHV,0,median,-0.045449936762452126,-0.0475950613617897,0.002145124599337578,0.002145124599337578,0.15320710498981482,0.014001469445429343,0.0001960411466312915
unsupervised_lomo,TX105,persistence,persistence,persistence,,TX105,unsupervised,aHV,0,q95,0.6459047377109526,0.5583189398050306,0.08758579790592202,0.08758579790592202,0.17700605118558885,0.49481809982919345,0.24484495191857364
unsupervised_lomo,TX105,persistence,persistence,persistence,,TX105,unsupervised,aHV,0,sd_dprime,0.42580083689903514,0.36140551371467894,0.0643953231843562,0.0643953231843562,0.06881072373655556,0.9358326680430817,0.8757827825766328
unsupervised_lomo,TX105,persistence,persistence,persistence,,TX105,unsupervised,aHV,0,frac_leaf_selective,0.204,0.159,0.044999999999999984,0.044999999999999984,0.13498300157533064,0.33337531003773546,0.11113909734275625
unsupervised_lomo,TX105,persistence,persistence,persistence,,TX105,unsupervised,aHV,0,frac_circle_selective,0.265,0.233,0.032,0.032,0.0754840333164192,0.4239307121528626,0.17971724870643324
unsupervised_lomo,TX119,selected_nested,mean_shift,mean_shift,,TX119,unsupervised,aHV,0,q05,-0.6496993720531463,-0.6516048595075141,0.0019054874543678046,0.0019054874543678046,0.142297415731246,0.013390878847488397,0.0001793156363081122
unsupervised_lomo,TX119,selected_nested,mean_shift,mean_shift,,TX119,unsupervised,aHV,0,median,-0.02415885590016842,0.11777574081497733,-0.14193459671514574,0.14193459671514574,0.15546341779917935,0.9129774626368402,0.8335278472828029
unsupervised_lomo,TX119,selected_nested,mean_shift,mean_shift,,TX119,unsupervised,aHV,0,q95,0.6436231404542918,0.7997080326779524,-0.15608489222366062,0.15608489222366062,0.17680117931712153,0.8828272120498535,0.779383886335717
unsupervised_lomo,TX119,selected_nested,mean_shift,mean_shift,,TX119,unsupervised,aHV,0,sd_dprime,0.4241421733466929,0.5015921475846603,-0.0774499742379674,0.0774499742379674,0.06871417834622862,1.127132363392631,1.2704273646070579
unsupervised_lomo,TX119,selected_nested,mean_shift,mean_shift,,TX119,unsupervised,aHV,0,frac_leaf_selective,0.195,0.32408306522385305,-0.12908306522385304,0.12908306522385304,0.13412361036425635,0.9624186589764914,0.926249675146108
unsupervised_lomo,TX119,selected_nested,mean_shift,mean_shift,,TX119,unsupervised,aHV,0,frac_circle_selective,0.261,0.17100437412239453,0.08999562587760548,0.08999562587760548,0.07599424320302163,1.1842426752928983,1.4024307139848808
unsupervised_lomo,TX119,persistence,persistence,persistence,,TX119,unsupervised,aHV,0,q05,-0.6496993720531463,-0.6980007410049438,0.048301368951797485,0.048301368951797485,0.142297415731246,0.3394395372789006,0.11521919946811414
unsupervised_lomo,TX119,persistence,persistence,persistence,,TX119,unsupervised,aHV,0,median,-0.02415885590016842,0.03428473882377148,-0.058443594723939896,0.058443594723939896,0.15546341779917935,0.3759314927672226,0.14132448725419233
unsupervised_lomo,TX119,persistence,persistence,persistence,,TX119,unsupervised,aHV,0,q95,0.6436231404542918,0.7168327152729032,-0.07320957481861134,0.07320957481861134,0.17680117931712153,0.41407854348809586,0.17146104017722288
unsupervised_lomo,TX119,persistence,persistence,persistence,,TX119,unsupervised,aHV,0,sd_dprime,0.4241421733466929,0.4672907208983121,-0.043148547551619176,0.043148547551619176,0.06871417834622862,0.6279424216383341,0.3943116848930154
unsupervised_lomo,TX119,persistence,persistence,persistence,,TX119,unsupervised,aHV,0,frac_leaf_selective,0.195,0.255,-0.06,0.06,0.13412361036425635,0.4473485304865449,0.20012070772847118
unsupervised_lomo,TX119,persistence,persistence,persistence,,TX119,unsupervised,aHV,0,frac_circle_selective,0.261,0.221,0.04000000000000001,0.04000000000000001,0.07599424320302163,0.5263556595088187,0.2770502802969635
unsupervised_lomo,TX123,selected_nested,mean_shift,mean_shift,,TX123,unsupervised,aHV,0,q05,-0.603063952922821,-0.6281248859303995,0.0250609330075785,0.0250609330075785,0.14268957453265949,0.175632544211157,0.03084679058608402
unsupervised_lomo,TX123,selected_nested,mean_shift,mean_shift,,TX123,unsupervised,aHV,0,median,0.0015303442487493157,0.05467604350997135,-0.053145699261222035,0.053145699261222035,0.15752852308331797,0.3373719134858701,0.11381980800911741
unsupervised_lomo,TX123,selected_nested,mean_shift,mean_shift,,TX123,unsupervised,aHV,0,q95,0.6399874746799467,0.7231959549167757,-0.08320848023682903,0.08320848023682903,0.17646443362819156,0.471531166513408,0.2223416409934953
unsupervised_lomo,TX123,selected_nested,mean_shift,mean_shift,,TX123,unsupervised,aHV,0,sd_dprime,0.406282692190917,0.441841206952034,-0.03555851476111699,0.03555851476111699,0.06725067258274588,0.5287458607550051,0.2795721852655512
unsupervised_lomo,TX123,selected_nested,mean_shift,mean_shift,,TX123,unsupervised,aHV,0,frac_leaf_selective,0.215,0.28664206125513547,-0.07164206125513548,0.07164206125513548,0.13589596861465125,0.5271831238664985,0.2779220460896399
unsupervised_lomo,TX123,selected_nested,mean_shift,mean_shift,,TX123,unsupervised,aHV,0,frac_circle_selective,0.211,0.19750041669679047,0.013499583303209522,0.013499583303209522,0.07941830933193464,0.16998074394642457,0.02889345331257995
unsupervised_lomo,TX123,persistence,persistence,persistence,,TX123,unsupervised,aHV,0,q05,-0.603063952922821,-0.675020158290863,0.07195620536804204,0.07195620536804204,0.14268957453265949,0.5042849528685949,0.25430331368968095
unsupervised_lomo,TX123,persistence,persistence,persistence,,TX123,unsupervised,aHV,0,median,0.0015303442487493157,-0.01894952543079853,0.020479869679547846,0.020479869679547846,0.15752852308331797,0.13000737440238613,0.016901917399002205
unsupervised_lomo,TX123,persistence,persistence,persistence,,TX123,unsupervised,aHV,0,q95,0.6399874746799467,0.6483146727085112,-0.00832719802856452,0.00832719802856452,0.17646443362819156,0.047189101267339946,0.0022268112784192646
unsupervised_lomo,TX123,persistence,persistence,persistence,,TX123,unsupervised,aHV,0,sd_dprime,0.406282692190917,0.4154772440366999,-0.009194551845782883,0.009194551845782883,0.06725067258274588,0.1367205931579319,0.018692520593456732
unsupervised_lomo,TX123,persistence,persistence,persistence,,TX123,unsupervised,aHV,0,frac_leaf_selective,0.215,0.228,-0.013000000000000012,0.013000000000000012,0.13589596861465125,0.09566141021344803,0.009151105404025578
unsupervised_lomo,TX123,persistence,persistence,persistence,,TX123,unsupervised,aHV,0,frac_circle_selective,0.211,0.242,-0.031,0.031,0.07941830933193464,0.39033820111220485,0.15236391124751208
unsupervised_lomo,TX83,selected_nested,mean_shift,mean_shift,,TX83,unsupervised,aHV,0,q05,-0.6290718764066696,-0.5960071207934604,-0.03306475561320921,0.03306475561320921,0.14277327246202434,0.23158925366793678,0.05363358241447197
unsupervised_lomo,TX83,selected_nested,mean_shift,mean_shift,,TX83,unsupervised,aHV,0,median,-0.011138411238789558,0.026860705591388978,-0.037999116830178536,0.037999116830178536,0.15659817878670304,0.24265363189143993,0.05888078507010643
unsupervised_lomo,TX83,selected_nested,mean_shift,mean_shift,,TX83,unsupervised,aHV,0,q95,0.6212554812431331,0.728588806103052,-0.10733332485991887,0.10733332485991887,0.17452632752276415,0.614997899648802,0.378222416572438
unsupervised_lomo,TX83,selected_nested,mean_shift,mean_shift,,TX83,unsupervised,aHV,0,sd_dprime,0.387473375166694,0.49204047112719834,-0.10456709596050434,0.10456709596050434,0.06482466932229365,1.6130756555134944,2.6020130704102895
unsupervised_lomo,TX83,selected_nested,mean_shift,mean_shift,,TX83,unsupervised,aHV,0,frac_leaf_selective,0.198,0.24560677822823243,-0.04760677822823242,0.04760677822823242,0.1344214454616524,0.35416058847405885,0.12542972242829167
unsupervised_lomo,TX83,selected_nested,mean_shift,mean_shift,,TX83,unsupervised,aHV,0,frac_circle_selective,0.235,0.20529436401171777,0.029705635988282214,0.029705635988282214,0.07843548304179684,0.37872701022893707,0.1434341482769494
unsupervised_lomo,TX83,persistence,persistence,persistence,,TX83,unsupervised,aHV,0,q05,-0.6290718764066696,-0.6511739790439606,0.022102102637290955,0.022102102637290955,0.14277327246202434,0.15480560371108534,0.0239647749403536
unsupervised_lomo,TX83,persistence,persistence,persistence,,TX83,unsupervised,aHV,0,median,-0.011138411238789558,-0.045081909745931625,0.03394349850714207,0.03394349850714207,0.15659817878670304,0.21675538483353202,0.04698289685433256
unsupervised_lomo,TX83,persistence,persistence,persistence,,TX83,unsupervised,aHV,0,q95,0.6212554812431331,0.6508271664381021,-0.029571685194969,0.029571685194969,0.17452632752276415,0.16943968061845482,0.028709805368083974
unsupervised_lomo,TX83,persistence,persistence,persistence,,TX83,unsupervised,aHV,0,sd_dprime,0.387473375166694,0.45478039334218956,-0.06730701817549556,0.06730701817549556,0.06482466932229365,1.03829327444557,1.0780529237589036
